class,label,path
porcupine,63,images/hedgehog_s_000378.png
porcupine,63,images/porcupine_s_001144.png
porcupine,63,images/porcupine_s_000826.png
porcupine,63,images/hedgehog_s_000135.png
porcupine,63,images/porcupine_s_001296.png
porcupine,63,images/porcupine_s_000851.png
porcupine,63,images/hedgehog_s_000754.png
porcupine,63,images/porcupine_s_000081.png
porcupine,63,images/hedgehog_s_000689.png
porcupine,63,images/porcupine_s_001183.png
porcupine,63,images/hedgehog_s_001322.png
porcupine,63,images/hedgehog_s_000757.png
porcupine,63,images/hedgehog_s_000320.png
porcupine,63,images/porcupine_s_000498.png
porcupine,63,images/hedgehog_s_000773.png
porcupine,63,images/porcupine_s_000580.png
porcupine,63,images/hedgehog_s_001318.png
porcupine,63,images/porcupine_s_001776.png
porcupine,63,images/hedgehog_s_001777.png
porcupine,63,images/porcupine_s_001140.png
porcupine,63,images/hedgehog_s_001162.png
porcupine,63,images/porcupine_s_001302.png
porcupine,63,images/porcupine_s_001605.png
porcupine,63,images/hedgehog_s_000271.png
porcupine,63,images/hedgehog_s_000766.png
porcupine,63,images/porcupine_s_000945.png
porcupine,63,images/hedgehog_s_000381.png
porcupine,63,images/porcupine_s_001010.png
porcupine,63,images/hedgehog_s_000285.png
porcupine,63,images/hedgehog_s_000472.png
porcupine,63,images/porcupine_s_000091.png
porcupine,63,images/hedgehog_s_001414.png
porcupine,63,images/porcupine_s_000704.png
porcupine,63,images/porcupine_s_001656.png
porcupine,63,images/hedgehog_s_000038.png
porcupine,63,images/hedgehog_s_001439.png
porcupine,63,images/hedgehog_s_000563.png
porcupine,63,images/hedgehog_s_001143.png
porcupine,63,images/hedgehog_s_000056.png
porcupine,63,images/porcupine_s_000066.png
porcupine,63,images/porcupine_s_000714.png
porcupine,63,images/porcupine_s_000047.png
possum,64,images/possum_s_000629.png
possum,64,images/possum_s_000657.png
possum,64,images/didelphis_marsupialis_s_000133.png
possum,64,images/common_opossum_s_000084.png
possum,64,images/opossum_s_001244.png
possum,64,images/possum_s_000538.png
possum,64,images/opossum_s_000908.png
possum,64,images/possum_s_000633.png
possum,64,images/possum_s_000275.png
possum,64,images/opossum_s_001259.png
possum,64,images/possum_s_000892.png
possum,64,images/possum_s_000108.png
possum,64,images/opossum_s_001638.png
possum,64,images/possum_s_000191.png
possum,64,images/opossum_s_001329.png
possum,64,images/didelphis_marsupialis_s_000135.png
possum,64,images/opossum_s_000830.png
possum,64,images/opossum_s_000554.png
possum,64,images/opossum_s_000812.png
possum,64,images/possum_s_000135.png
possum,64,images/possum_s_002074.png
possum,64,images/possum_s_000500.png
possum,64,images/opossum_s_000971.png
possum,64,images/possum_s_001961.png
possum,64,images/possum_s_000570.png
possum,64,images/possum_s_000027.png
possum,64,images/didelphis_marsupialis_s_000039.png
possum,64,images/opossum_s_000617.png
possum,64,images/opossum_s_000121.png
possum,64,images/opossum_s_000763.png
possum,64,images/possum_s_000232.png
possum,64,images/opossum_s_000893.png
possum,64,images/opossum_s_000781.png
possum,64,images/possum_s_000336.png
possum,64,images/possum_s_001412.png
possum,64,images/didelphis_virginiana_s_000363.png
possum,64,images/possum_s_000947.png
possum,64,images/opossum_s_000818.png
possum,64,images/opossum_s_000752.png
possum,64,images/possum_s_000669.png
possum,64,images/opossum_s_000098.png
possum,64,images/opossum_s_002517.png
possum,64,images/opossum_s_002564.png
possum,64,images/opossum_s_000124.png
possum,64,images/opossum_s_001235.png
possum,64,images/possum_s_000261.png
possum,64,images/didelphis_virginiana_s_000538.png
possum,64,images/opossum_s_001466.png
possum,64,images/possum_s_000047.png
possum,64,images/opossum_s_000160.png
rabbit,65,images/rabbit_s_001214.png
rabbit,65,images/rabbit_s_000256.png
rabbit,65,images/lapin_s_001859.png
rabbit,65,images/lapin_s_000794.png
rabbit,65,images/rabbit_s_000411.png
rabbit,65,images/lapin_s_002068.png
rabbit,65,images/lapin_s_000225.png
rabbit,65,images/lapin_s_001052.png
rabbit,65,images/lapin_s_002436.png
rabbit,65,images/lapin_s_002746.png
rabbit,65,images/rabbit_s_000600.png
rabbit,65,images/lapin_s_000799.png
rabbit,65,images/rabbit_s_001967.png
rabbit,65,images/rabbit_s_001773.png
rabbit,65,images/rabbit_s_002259.png
rabbit,65,images/rabbit_s_000269.png
rabbit,65,images/rabbit_ears_s_000577.png
rabbit,65,images/lapin_s_001143.png
rabbit,65,images/rabbit_s_001120.png
rabbit,65,images/lapin_s_000252.png
rabbit,65,images/rabbit_s_001666.png
rabbit,65,images/lapin_s_001521.png
rabbit,65,images/rabbit_s_001490.png
rabbit,65,images/rabbit_s_001653.png
rabbit,65,images/lapin_s_001726.png
rabbit,65,images/rabbit_s_001507.png
rabbit,65,images/rabbit_s_001369.png
rabbit,65,images/rabbit_s_002201.png
rabbit,65,images/lapin_s_000751.png
rabbit,65,images/rabbit_s_000691.png
rabbit,65,images/lapin_s_000606.png
rabbit,65,images/rabbit_s_001954.png
rabbit,65,images/lapin_s_001377.png
rabbit,65,images/lapin_s_000044.png
rabbit,65,images/rabbit_s_001432.png
rabbit,65,images/lapin_s_002310.png
rabbit,65,images/rabbit_s_000063.png
rabbit,65,images/rabbit_ears_s_001909.png
rabbit,65,images/rabbit_s_001046.png
rabbit,65,images/rabbit_s_000930.png
rabbit,65,images/rabbit_s_002057.png
rabbit,65,images/rabbit_s_000004.png
rabbit,65,images/lapin_s_001392.png
rabbit,65,images/lapin_s_000792.png
rabbit,65,images/rabbit_s_000453.png
rabbit,65,images/rabbit_s_001688.png
rabbit,65,images/rabbit_s_001875.png
rabbit,65,images/rabbit_s_001689.png
rabbit,65,images/lapin_s_002333.png
rabbit,65,images/lapin_s_002409.png
raccoon,66,images/racoon_s_000027.png
raccoon,66,images/raccoon_s_000380.png
raccoon,66,images/raccoon_s_000518.png
raccoon,66,images/raccoon_s_002599.png
raccoon,66,images/raccoon_s_000568.png
raccoon,66,images/raccoon_s_000307.png
raccoon,66,images/racoon_s_000521.png
raccoon,66,images/raccoon_s_002113.png
raccoon,66,images/racoon_s_000315.png
raccoon,66,images/raccoon_s_001084.png
raccoon,66,images/raccoon_s_002791.png
raccoon,66,images/raccoon_s_001584.png
raccoon,66,images/racoon_s_000130.png
raccoon,66,images/raccoon_s_002699.png
raccoon,66,images/raccoon_s_001588.png
raccoon,66,images/raccoon_s_000716.png
raccoon,66,images/raccoon_s_000248.png
raccoon,66,images/racoon_s_000444.png
raccoon,66,images/raccoon_s_002396.png
raccoon,66,images/raccoon_s_000907.png
raccoon,66,images/raccoon_s_000042.png
raccoon,66,images/raccoon_s_001985.png
raccoon,66,images/raccoon_s_002187.png
raccoon,66,images/raccoon_s_001246.png
raccoon,66,images/raccoon_s_000360.png
raccoon,66,images/raccoon_s_001130.png
raccoon,66,images/raccoon_s_002578.png
raccoon,66,images/racoon_s_000049.png
raccoon,66,images/raccoon_s_000149.png
raccoon,66,images/raccoon_s_002130.png
raccoon,66,images/raccoon_s_001771.png
raccoon,66,images/raccoon_s_002694.png
raccoon,66,images/raccoon_s_000045.png
raccoon,66,images/raccoon_s_000275.png
raccoon,66,images/raccoon_s_002285.png
raccoon,66,images/raccoon_s_001491.png
raccoon,66,images/raccoon_s_001291.png
raccoon,66,images/raccoon_s_000054.png
raccoon,66,images/raccoon_s_001490.png
raccoon,66,images/racoon_s_000311.png
raccoon,66,images/raccoon_s_001746.png
raccoon,66,images/raccoon_s_000522.png
raccoon,66,images/raccoon_s_000064.png
raccoon,66,images/raccoon_s_001818.png
raccoon,66,images/raccoon_s_001896.png
raccoon,66,images/raccoon_s_002696.png
raccoon,66,images/raccoon_s_002513.png
raccoon,66,images/raccoon_s_000026.png
raccoon,66,images/racoon_s_000168.png
raccoon,66,images/racoon_s_000342.png
ray,67,images/eagle_ray_s_000105.png
ray,67,images/stingray_s_002406.png
ray,67,images/stingray_s_000395.png
ray,67,images/stingray_s_001712.png
ray,67,images/eagle_ray_s_000101.png
ray,67,images/stingray_s_000839.png
ray,67,images/electric_ray_s_000616.png
ray,67,images/numbfish_s_000086.png
ray,67,images/stingray_s_000824.png
ray,67,images/numbfish_s_000025.png
ray,67,images/stingray_s_000744.png
ray,67,images/stingray_s_001665.png
ray,67,images/stingray_s_001540.png
ray,67,images/eagle_ray_s_000033.png
ray,67,images/eagle_ray_s_000018.png
ray,67,images/electric_ray_s_000862.png
ray,67,images/stingray_s_001230.png
ray,67,images/stingray_s_002097.png
ray,67,images/electric_ray_s_000653.png
ray,67,images/stingray_s_001982.png
ray,67,images/stingray_s_001378.png
ray,67,images/eagle_ray_s_000295.png
ray,67,images/stingray_s_000557.png
ray,67,images/stingray_s_001539.png
ray,67,images/electric_ray_s_000404.png
ray,67,images/guitarfish_s_000414.png
ray,67,images/butterfly_ray_s_000372.png
ray,67,images/eagle_ray_s_000113.png
ray,67,images/stingray_s_001144.png
ray,67,images/eagle_ray_s_000281.png
ray,67,images/stingray_s_000023.png
ray,67,images/stingray_s_001625.png
ray,67,images/stingray_s_000911.png
ray,67,images/dasyatis_centroura_s_000017.png
ray,67,images/eagle_ray_s_000232.png
ray,67,images/electric_ray_s_000437.png
ray,67,images/butterfly_ray_s_000009.png
ray,67,images/electric_ray_s_001194.png
ray,67,images/stingray_s_000841.png
ray,67,images/electric_ray_s_001188.png
ray,67,images/eagle_ray_s_000048.png
ray,67,images/sawfish_s_000339.png
ray,67,images/stingray_s_002319.png
ray,67,images/stingray_s_002411.png
ray,67,images/guitarfish_s_000484.png
ray,67,images/stingray_s_002246.png
ray,67,images/stingray_s_001386.png
ray,67,images/stingray_s_001076.png
ray,67,images/stingray_s_000026.png
ray,67,images/stingray_s_000309.png
road,68,images/access_road_s_000773.png
road,68,images/access_road_s_000718.png
road,68,images/parkway_s_000162.png
road,68,images/byway_s_001963.png
road,68,images/byway_s_000847.png
road,68,images/slip_road_s_000685.png
road,68,images/highway_s_000962.png
road,68,images/highway_s_000401.png
road,68,images/highway_s_001019.png
road,68,images/byway_s_002180.png
road,68,images/appian_way_s_000468.png
road,68,images/route_s_001978.png
road,68,images/divided_highway_s_000718.png
road,68,images/parkway_s_000172.png
road,68,images/main_road_s_000066.png
road,68,images/private_road_s_000081.png
road,68,images/detour_s_000055.png
road,68,images/access_road_s_001475.png
road,68,images/expressway_s_000148.png
road,68,images/route_s_001566.png
road,68,images/road_s_002265.png
road,68,images/appian_way_s_000006.png
road,68,images/parkway_s_000319.png
road,68,images/access_road_s_000100.png
road,68,images/byway_s_000704.png
road,68,images/motorway_s_000017.png
road,68,images/access_road_s_000344.png
road,68,images/arterial_road_s_000288.png
road,68,images/byroad_s_000258.png
road,68,images/private_road_s_000245.png
road,68,images/byroad_s_000127.png
road,68,images/byway_s_000102.png
road,68,images/byway_s_000036.png
road,68,images/byroad_s_000027.png
road,68,images/main_road_s_000580.png
road,68,images/access_road_s_001371.png
road,68,images/access_road_s_000326.png
road,68,images/highway_s_000043.png
road,68,images/route_s_001705.png
road,68,images/route_s_001461.png
road,68,images/route_s_002209.png
road,68,images/access_road_s_001479.png
road,68,images/access_road_s_000200.png
road,68,images/highway_s_001736.png
road,68,images/route_s_002180.png
road,68,images/causeway_s_000413.png
road,68,images/causeway_s_000673.png
road,68,images/byway_s_000705.png
road,68,images/state_highway_s_000634.png
road,68,images/highway_s_001598.png
rocket,69,images/icbm_s_001042.png
rocket,69,images/exocet_s_000920.png
rocket,69,images/ballistic_missile_s_001147.png
rocket,69,images/missile_s_001041.png
rocket,69,images/guided_missile_s_000756.png
rocket,69,images/research_rocket_s_001045.png
rocket,69,images/missile_s_001040.png
rocket,69,images/rocket_s_002040.png
rocket,69,images/ballistic_missile_s_001053.png
rocket,69,images/sounding_rocket_s_000154.png
rocket,69,images/icbm_s_001130.png
rocket,69,images/rocket_s_001715.png
rocket,69,images/intercontinental_ballistic_missile_s_000829.png
rocket,69,images/step_rocket_s_000007.png
rocket,69,images/minuteman_s_000650.png
rocket,69,images/sounding_rocket_s_000009.png
rocket,69,images/sounding_rocket_s_000045.png
rocket,69,images/sounding_rocket_s_000091.png
rocket,69,images/ballistic_missile_s_001334.png
rocket,69,images/ballistic_missile_s_001354.png
rocket,69,images/research_rocket_s_001304.png
rocket,69,images/exocet_s_000190.png
rocket,69,images/intercontinental_ballistic_missile_s_000006.png
rocket,69,images/icbm_s_001230.png
rocket,69,images/exocet_s_000620.png
rocket,69,images/rocket_s_000399.png
rocket,69,images/sounding_rocket_s_000051.png
rocket,69,images/icbm_s_001578.png
rocket,69,images/icbm_s_001580.png
rocket,69,images/test_rocket_s_000004.png
rocket,69,images/intercontinental_ballistic_missile_s_000064.png
rocket,69,images/icbm_s_000981.png
rocket,69,images/intercontinental_ballistic_missile_s_000153.png
rocket,69,images/icbm_s_000112.png
rocket,69,images/exocet_s_000041.png
rocket,69,images/test_rocket_s_000002.png
rocket,69,images/intercontinental_ballistic_missile_s_000567.png
rocket,69,images/minuteman_s_000161.png
rocket,69,images/rocket_s_000153.png
rocket,69,images/icbm_s_001068.png
rocket,69,images/research_rocket_s_000491.png
rocket,69,images/rocket_s_000008.png
rocket,69,images/manpad_s_000198.png
rocket,69,images/guided_missile_s_001113.png
rocket,69,images/intercontinental_ballistic_missile_s_000876.png
rocket,69,images/step_rocket_s_000889.png
rocket,69,images/sounding_rocket_s_000162.png
rocket,69,images/sidewinder_s_000097.png
rocket,69,images/ballistic_missile_s_000791.png
rocket,69,images/step_rocket_s_000386.png
rose,70,images/rose_s_000039.png
rose,70,images/rose_s_001448.png
rose,70,images/rose_s_002081.png
rose,70,images/rosebush_s_001025.png
rose,70,images/mountain_rose_s_000751.png
rose,70,images/mountain_rose_s_000846.png
rose,70,images/mountain_rose_s_000325.png
rose,70,images/rose_s_000415.png
rose,70,images/rose_s_000184.png
rose,70,images/rose_s_000449.png
rose,70,images/rose_s_001894.png
rose,70,images/rosebush_s_000749.png
rose,70,images/rose_s_000349.png
rose,70,images/rose_s_000535.png
rose,70,images/rose_s_001212.png
rose,70,images/rose_s_002233.png
rose,70,images/rose_s_001155.png
rose,70,images/rose_s_001219.png
rose,70,images/rosebush_s_000391.png
rose,70,images/rosebush_s_000398.png
rose,70,images/rosebush_s_000891.png
rose,70,images/rose_s_002147.png
rose,70,images/rosebush_s_000579.png
rose,70,images/rose_s_002142.png
rose,70,images/rose_s_000059.png
rose,70,images/rose_s_001816.png
rose,70,images/rose_s_001112.png
rose,70,images/rose_s_002275.png
rose,70,images/rose_s_001982.png
rose,70,images/rose_s_001770.png
rose,70,images/mountain_rose_s_000693.png
rose,70,images/rose_s_000629.png
rose,70,images/rose_s_001904.png
rose,70,images/mountain_rose_s_000700.png
rose,70,images/mountain_rose_s_000235.png
rose,70,images/rose_s_000042.png
rose,70,images/rosebush_s_000782.png
rose,70,images/rosebush_s_000484.png
rose,70,images/rose_s_001210.png
rose,70,images/rose_s_000234.png
rose,70,images/rose_s_000392.png
rose,70,images/rose_s_000359.png
rose,70,images/mountain_rose_s_000912.png
rose,70,images/rosebush_s_000959.png
rose,70,images/rosebush_s_001692.png
rose,70,images/rosebush_s_001277.png
rose,70,images/mountain_rose_s_000703.png
rose,70,images/mountain_rose_s_000927.png
rose,70,images/rose_s_000044.png
rose,70,images/rose_s_001189.png
sea,71,images/sea_s_000678.png
sea,71,images/sea_s_001056.png
sea,71,images/adriatic_s_000789.png
sea,71,images/adriatic_s_002344.png
sea,71,images/adriatic_s_002839.png
sea,71,images/sea_s_002210.png
sea,71,images/sea_s_001560.png
sea,71,images/adriatic_sea_s_000387.png
sea,71,images/aegean_s_000547.png
sea,71,images/aegean_s_000505.png
sea,71,images/sea_s_000625.png
sea,71,images/adriatic_s_002515.png
sea,71,images/aegean_s_000558.png
sea,71,images/sea_s_001200.png
sea,71,images/adriatic_s_002209.png
sea,71,images/adriatic_s_001712.png
sea,71,images/adriatic_s_001675.png
sea,71,images/aegean_s_000498.png
sea,71,images/sea_s_000571.png
sea,71,images/adriatic_sea_s_000657.png
sea,71,images/adriatic_sea_s_000018.png
sea,71,images/adriatic_sea_s_000385.png
sea,71,images/adriatic_s_002218.png
sea,71,images/sea_s_000725.png
sea,71,images/sea_s_000489.png
sea,71,images/adriatic_s_002202.png
sea,71,images/sea_s_000771.png
sea,71,images/sea_s_000811.png
sea,71,images/adriatic_s_001162.png
sea,71,images/sea_s_000816.png
sea,71,images/sea_s_001140.png
sea,71,images/adriatic_sea_s_000124.png
sea,71,images/sea_s_000478.png
sea,71,images/adriatic_sea_s_000189.png
sea,71,images/sea_s_000945.png
sea,71,images/sea_s_001808.png
sea,71,images/sea_s_000530.png
sea,71,images/sea_s_001635.png
sea,71,images/adriatic_s_001115.png
sea,71,images/adriatic_s_001551.png
sea,71,images/sea_s_000368.png
sea,71,images/adriatic_sea_s_000137.png
sea,71,images/sea_s_002036.png
sea,71,images/sea_s_001135.png
sea,71,images/adriatic_s_000231.png
sea,71,images/adriatic_sea_s_001569.png
sea,71,images/sea_s_001537.png
sea,71,images/aegean_s_000835.png
sea,71,images/aegean_s_000510.png
sea,71,images/adriatic_s_000634.png
seal,72,images/eared_seal_s_000116.png
seal,72,images/seal_s_001706.png
seal,72,images/fur_seal_s_000188.png
seal,72,images/seal_s_000373.png
seal,72,images/eared_seal_s_000203.png
seal,72,images/seal_s_001343.png
seal,72,images/seal_s_001666.png
seal,72,images/seal_s_000301.png
seal,72,images/fur_seal_s_000696.png
