class,label,path
pileated woodpecker,187,images/188.Pileated_Woodpecker/Pileated_Woodpecker_0079_180388.jpg
pileated woodpecker,187,images/188.Pileated_Woodpecker/Pileated_Woodpecker_0088_180054.jpg
pileated woodpecker,187,images/188.Pileated_Woodpecker/Pileated_Woodpecker_0077_180286.jpg
pileated woodpecker,187,images/188.Pileated_Woodpecker/Pileated_Woodpecker_0089_179969.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0077_182334.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0022_181969.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0073_180994.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0055_180768.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0114_181092.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0104_181616.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0028_181830.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0066_182253.jpg
red bellied woodpecker,188,images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0042_181062.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0055_182520.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0060_182377.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0002_794696.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0006_182592.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0039_794736.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0015_182459.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0028_182395.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0054_794699.jpg
red cockaded woodpecker,189,images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0021_183454.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0076_183288.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0071_183132.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0088_183246.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0103_183571.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0055_183515.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0098_182732.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0057_183234.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0081_182811.jpg
red headed woodpecker,190,images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0012_183395.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0138_184385.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0038_184418.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0011_183934.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0049_183920.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0073_184430.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0005_184098.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0102_184263.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0032_184622.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0030_184368.jpg
downy woodpecker,191,images/192.Downy_Woodpecker/Downy_Woodpecker_0044_184170.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0135_185251.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0047_184707.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0034_185130.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0081_185080.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0049_185339.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0004_185202.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0124_184771.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0099_185288.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0084_184715.jpg
bewick wren,192,images/193.Bewick_Wren/Bewick_Wren_0065_185247.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0069_186033.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0123_186068.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0066_186028.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0025_185696.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0117_185591.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0008_186083.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0058_185903.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0033_186014.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0078_185899.jpg
cactus wren,193,images/194.Cactus_Wren/Cactus_Wren_0103_185506.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0128_186581.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0029_186212.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0065_186517.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0056_186313.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0051_186510.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0045_186165.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0117_186916.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0095_186561.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0055_186154.jpg
carolina wren,194,images/195.Carolina_Wren/Carolina_Wren_0058_186409.jpg
house wren,195,images/196.House_Wren/House_Wren_0119_187552.jpg
house wren,195,images/196.House_Wren/House_Wren_0108_187102.jpg
house wren,195,images/196.House_Wren/House_Wren_0129_187376.jpg
house wren,195,images/196.House_Wren/House_Wren_0071_187399.jpg
house wren,195,images/196.House_Wren/House_Wren_0122_187331.jpg
house wren,195,images/196.House_Wren/House_Wren_0134_188077.jpg
house wren,195,images/196.House_Wren/House_Wren_0072_187899.jpg
house wren,195,images/196.House_Wren/House_Wren_0083_187406.jpg
house wren,195,images/196.House_Wren/House_Wren_0094_187226.jpg
house wren,195,images/196.House_Wren/House_Wren_0107_187230.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0044_188270.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0107_188390.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0005_188235.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0062_188158.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0039_188201.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0033_188778.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0056_188241.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0040_188252.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0018_188363.jpg
marsh wren,196,images/197.Marsh_Wren/Marsh_Wren_0109_188329.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0080_189340.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0022_188958.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0069_188969.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0111_189443.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0012_189021.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0001_189289.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0113_189204.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0059_188941.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0027_189331.jpg
rock wren,197,images/198.Rock_Wren/Rock_Wren_0086_188944.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0129_189843.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0077_190366.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0109_189850.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0075_189578.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0026_189816.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0103_189509.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0033_189635.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0005_189750.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0081_190049.jpg
winter wren,198,images/199.Winter_Wren/Winter_Wren_0117_189999.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0015_190556.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0069_190400.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0094_190690.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0087_190414.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0028_190527.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0092_190573.jpg
common yellowthroat,199,images/200.Common_Yellowthroat/Common_Yellowthroat_0054_190398.jpg
